is_fake,senti_score,punc_num,cap_num,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,0.750141294,0.147826087,0.077464789,89.0000499,0.631864438,0.54935115,0.509265933,0.491250249,0.516735094,0.461679026,0.525289609,0.490632619,0.493360002,0.456487075,0.513614815,0.472900492,0.513509851,0.49313277,0.479322592,0.479831025,0.490941179,0.469540378,0.511124355,0.490232481,0.494895016,0.529198173,0.535916157,0.566874672,0.604079203,0.513414805,0.512157737,0.4483206,0.540968247,0.569621813,0.531569672,0.435856211,0.438900535,0.463308817,0.460174189,0.476602128,0.454935176,0.53012376,0.446329681,0.478112321,0.518105769,0.464798812,0.470287455,0.488715539,0.515370106,0.573410753,0.557037273,0.490333405,0.553498498,0.518964244,0.486376391,0.512270033,0.492957838,0.46215071,0.51546106,0.481542525,0.44975642,0.491232439,0.471547484,0.546281288,0.557410181,0.43397646,0.459341455,0.459135564,0.495892091,0.475131018,0.534167359,0.478560796,0.522587775,0.524405113,0.497079495,0.593660429,0.498823813,0.520550022,0.522501696,0.486924352,0.507569132,0.555475708,0.491479245,0.505066797,0.498424407,0.468032849,0.510409039,0.514977839,0.535236664,0.46829482,0.534919921,0.52356238,0.493636714,0.52051026,0.488829182,0.465267293,0.514476959,0.47100703,0.50883775,0.51806852,0.503217507,0.491575005,0.443250007
1,0.971946771,0.07826087,0.084507042,89.50004209,0.591076152,0.457677582,0.496298093,0.482778427,0.473494339,0.482039752,0.522018224,0.522617206,0.492824913,0.473871799,0.50873888,0.486095198,0.490385682,0.433980446,0.488989946,0.463801945,0.513049834,0.499486974,0.516956171,0.490537163,0.564494717,0.507904359,0.504234853,0.501171857,0.506574366,0.52339316,0.491365238,0.499013148,0.493700021,0.473500995,0.502729025,0.503814723,0.514964432,0.53433031,0.528283125,0.486249836,0.479527475,0.510319963,0.53164047,0.520968766,0.512115362,0.514021753,0.488203908,0.526222468,0.491704326,0.534462106,0.496060833,0.457914711,0.477617599,0.440380276,0.474711954,0.477741981,0.505091692,0.520054044,0.480460582,0.516752173,0.503484661,0.533845579,0.502792313,0.516629151,0.518011602,0.474220978,0.461686562,0.529706062,0.520749653,0.477742176,0.525055501,0.512895552,0.544689525,0.513760059,0.506739114,0.501964762,0.47927627,0.495714383,0.522533777,0.486525021,0.492274601,0.448520337,0.481856168,0.507266484,0.489010327,0.458628636,0.483684082,0.501711923,0.481880554,0.496958612,0.511738765,0.456085518,0.536622237,0.489860558,0.509431377,0.522251682,0.504127869,0.51745193,0.513306732,0.522886625,0.543986758,0.498956781,0.501567346
1,0.915069619,0.139130435,0.197183099,90.00009051,0.723059404,0.489111911,0.42158694,0.50620426,0.52397471,0.495065697,0.505247347,0.45762379,0.510275645,0.473113771,0.500377298,0.485937797,0.450962713,0.478041356,0.514508269,0.499257117,0.524545838,0.492844838,0.49173795,0.503880687,0.513895392,0.494657745,0.434182862,0.518126921,0.468164649,0.484352396,0.477818095,0.4647876,0.495382285,0.503621913,0.469806647,0.541510195,0.470452387,0.488520004,0.548233361,0.491529279,0.53787158,0.492958822,0.46168875,0.517516965,0.480316568,0.515640368,0.494508538,0.494935788,0.472000986,0.505597005,0.500386344,0.552567164,0.490796632,0.543330321,0.479888095,0.522851682,0.481783267,0.486234268,0.500228103,0.519132346,0.536808698,0.479726301,0.494284324,0.502834677,0.473561051,0.457936013,0.486620109,0.49374165,0.515186745,0.498728451,0.47004756,0.503749104,0.496170795,0.475957681,0.526664558,0.536174001,0.503829389,0.483880399,0.494416508,0.46554361,0.517510408,0.4724219,0.461200792,0.496220844,0.502460139,0.515409693,0.508859235,0.48853207,0.508904612,0.496211573,0.515385784,0.517330788,0.490112026,0.472358184,0.498432663,0.488579386,0.488962662,0.481513495,0.529509586,0.487915546,0.499398087,0.519740814,0.47722565
0,0.524328213,0.191304348,0.366197183,90.50007871,0.692967281,0.479405184,0.530886815,0.488390438,0.459001581,0.529577075,0.448017667,0.519279597,0.529766298,0.512374369,0.464140201,0.51558043,0.447034852,0.494461332,0.48931743,0.528326724,0.523713458,0.565337626,0.459699579,0.495319725,0.522418638,0.444225014,0.595237377,0.505884686,0.507452721,0.527517095,0.502562902,0.476012496,0.522405999,0.522604982,0.494917673,0.497289031,0.475535543,0.527855882,0.5517796,0.559918928,0.477850383,0.481070865,0.542364498,0.455142219,0.536362366,0.509281544,0.509835027,0.476884836,0.51153822,0.497834562,0.511953653,0.536595138,0.502356471,0.50057087,0.527702641,0.48161813,0.485951949,0.49907583,0.521321555,0.519065981,0.468592818,0.488954758,0.470565248,0.505243171,0.487162222,0.50037051,0.514666598,0.516483672,0.49843354,0.482957585,0.477369249,0.476546023,0.477356428,0.525985958,0.513346017,0.494994997,0.532047391,0.495378636,0.522441685,0.55435141,0.508449049,0.496871566,0.531893867,0.496256454,0.492397466,0.525516141,0.475677736,0.517731997,0.490480184,0.504075134,0.504453917,0.516997604,0.476617438,0.501384865,0.482357837,0.51263314,0.488340286,0.464910085,0.511836649,0.482158843,0.497073284,0.496807467,0.495287612
1,0.718285979,0.07826087,0.147887324,91.00004355,0.571707511,0.414399676,0.423258488,0.463875974,0.481346185,0.458407281,0.494146311,0.497200368,0.443515262,0.504719346,0.535090345,0.453145701,0.388329369,0.552241094,0.439285622,0.462663637,0.536092569,0.49886235,0.512043478,0.474228218,0.494305361,0.576714085,0.540193275,0.526680652,0.471313007,0.481174491,0.518337032,0.518900036,0.469330522,0.532893729,0.459233128,0.494858778,0.469679704,0.512936183,0.510077386,0.514629975,0.487093696,0.514656982,0.50470332,0.484425691,0.523156889,0.492531752,0.508291765,0.484424871,0.501237064,0.533025801,0.500320918,0.45256468,0.499920481,0.53816608,0.474907968,0.509660731,0.541786707,0.523317441,0.517759186,0.511935763,0.498800402,0.49907903,0.479259081,0.486835787,0.489991258,0.483885562,0.52512061,0.525832273,0.536635749,0.507325768,0.474230011,0.492306642,0.514672985,0.491552577,0.511647814,0.510282155,0.49897632,0.513728339,0.494135632,0.489236991,0.510581254,0.50485048,0.515024768,0.50163883,0.493565368,0.483097368,0.519839728,0.492213304,0.498022845,0.459181298,0.476459128,0.513324346,0.494297069,0.494497657,0.488807088,0.48575906,0.48474748,0.489317016,0.494450818,0.495840426,0.4906301,0.486799581,0.493449515
0,0.934234188,0.060869565,0.042253521,91.50004615,0.589662087,0.423554241,0.503304281,0.514416286,0.542063812,0.466248938,0.509108652,0.470476532,0.47864913,0.49963993,0.458511818,0.508728828,0.527675551,0.471191136,0.491841814,0.491348738,0.439179625,0.472342654,0.48901929,0.472605519,0.518630815,0.514373849,0.51602786,0.486251562,0.596787362,0.539231068,0.438222867,0.522256011,0.479851347,0.454100041,0.491332536,0.49690075,0.468886011,0.488967873,0.492357568,0.526172486,0.525944273,0.491073299,0.521103095,0.517908697,0.505350309,0.50589166,0.522995015,0.531406412,0.489630353,0.47497808,0.479647659,0.460185995,0.515709564,0.47822373,0.492022889,0.518598654,0.549307191,0.50083933,0.488153177,0.491352687,0.545853467,0.495575343,0.519026075,0.502370173,0.510561974,0.492957415,0.483918219,0.498000537,0.520590421,0.480325526,0.497671503,0.498240642,0.507283351,0.509522275,0.518181398,0.489212365,0.467090686,0.486629851,0.507937182,0.491265082,0.524937359,0.527012326,0.483177123,0.48828406,0.515817764,0.525862,0.485832527,0.49085328,0.493457089,0.514967967,0.49068033,0.505499748,0.484346479,0.491212108,0.472830013,0.507603205,0.487827271,0.489245656,0.495695215,0.540474388,0.511118046,0.483821698,0.496904203
1,0.954374968,0.130434783,0.11971831,92.00008194,0.704099661,0.480919066,0.50515988,0.470335998,0.395299541,0.498868958,0.445618247,0.470466386,0.524424923,0.496714259,0.545027357,0.515761087,0.48340398,0.462766617,0.524144213,0.449834162,0.507373207,0.487263484,0.530006013,0.498830078,0.51265629,0.495745006,0.490613628,0.483374735,0.512604977,0.502498171,0.467621635,0.525542124,0.52272493,0.469510667,0.521200168,0.497021061,0.508814954,0.501281786,0.502128732,0.464757361,0.520935632,0.526914384,0.524903757,0.519916282,0.524541476,0.481778126,0.487472905,0.488045091,0.510400931,0.492325237,0.462108403,0.506006707,0.49877072,0.501824098,0.521469749,0.502368369,0.486745746,0.495416845,0.450780531,0.476964928,0.491159368,0.478617368,0.508652362,0.494389406,0.497901556,0.495140371,0.476098412,0.509567272,0.510150296,0.496289981,0.486847957,0.449738026,0.501864148,0.50192558,0.521070375,0.479797016,0.499583474,0.516281027,0.497947796,0.515395259,0.514168874,0.519058944,0.51014775,0.468536944,0.502095083,0.470153147,0.526466638,0.520833602,0.50782795,0.479758096,0.492536008,0.5107144,0.51002588,0.522026038,0.485985264,0.509302365,0.50089815,0.50674863,0.50471251,0.506949826,0.46532955,0.49232333,0.494943697
0,0.984843036,0.234782609,0.091549296,92.5000765,0.668496093,0.414313646,0.53825769,0.524691649,0.54368543,0.531502706,0.479308379,0.455254926,0.464515335,0.443017929,0.505536878,0.483770558,0.514953531,0.495847533,0.478916832,0.492061324,0.500513631,0.505964057,0.531764877,0.481456074,0.530430966,0.479346522,0.519776132,0.550666986,0.508848684,0.49688642,0.501008337,0.476082765,0.532884516,0.517445345,0.50618825,0.477768365,0.487908865,0.492495965,0.468076791,0.463689243,0.501305767,0.483479461,0.490774936,0.513174516,0.524609614,0.509290486,0.499350186,0.478116698,0.475858908,0.503073012,0.503548195,0.44554666,0.509638572,0.528734747,0.522154233,0.486210785,0.49299009,0.485472613,0.494216967,0.510413944,0.489032788,0.518070607,0.520382904,0.489587402,0.536618138,0.491277987,0.499101027,0.480866556,0.491077853,0.494440412,0.475380934,0.492963576,0.508246956,0.482139279,0.527410024,0.509199924,0.495453324,0.497457068,0.504503589,0.479084288,0.536852847,0.500774785,0.491392217,0.504381906,0.49571091,0.479166182,0.485904024,0.483225773,0.497392929,0.480937043,0.523649224,0.510189957,0.526677734,0.480531598,0.526726944,0.487172485,0.539910773,0.496845737,0.493045769,0.48624961,0.497629284,0.479412382,0.497612301
0,0.925499666,0.617391304,0.253521127,93.00010301,0.809482132,0.607349732,0.488990465,0.50591718,0.509634853,0.446900275,0.583651901,0.50724263,0.496889554,0.451446115,0.473604658,0.53695746,0.505631437,0.498814206,0.507111909,0.470564093,0.518164296,0.499461002,0.532384295,0.500796687,0.495479345,0.511710689,0.509858492,0.542847656,0.516675259,0.505903254,0.446471747,0.514043598,0.493901061,0.49509342,0.503032919,0.503156304,0.519018123,0.478953269,0.478279819,0.530744928,0.515336406,0.509133873,0.505657959,0.471638197,0.495895255,0.518251857,0.518879969,0.545250568,0.563952225,0.536608923,0.532293932,0.512910257,0.505497216,0.493204457,0.497191313,0.522600407,0.495465323,0.509708795,0.499577901,0.470770029,0.483516034,0.500502079,0.465067476,0.470923949,0.47526983,0.491121121,0.498112515,0.510762806,0.519980575,0.506796657,0.500677517,0.46943065,0.490213446,0.507557023,0.512355033,0.5072596,0.514168827,0.514647478,0.484098721,0.509198199,0.520637391,0.493464054,0.52432725,0.531727945,0.508160854,0.482039177,0.545760902,0.505973662,0.517763585,0.472014266,0.482300112,0.488498837,0.512860978,0.480497959,0.509035058,0.495820321,0.522023478,0.527886134,0.5093497,0.485105266,0.514161396,0.48726982,0.522008013
0,0.982993372,0.130434783,0.098591549,93.50005584,0.621413656,0.443283395,0.544556784,0.496723987,0.490445091,0.530659415,0.461595525,0.545946229,0.513865377,0.51129177,0.481846746,0.487721267,0.523461747,0.577324075,0.48301763,0.52685655,0.520067941,0.55310827,0.544950131,0.477254847,0.535366102,0.488603283,0.453838425,0.457266193,0.527384625,0.508237017,0.464448707,0.512203124,0.47374206,0.476603976,0.477476952,0.483970556,0.492300008,0.497934184,0.500494249,0.515075076,0.50377335,0.508063263,0.554869618,0.530397178,0.49016967,0.516489538,0.471591886,0.493618072,0.510288468,0.512974606,0.486177063,0.500532771,0.488269187,0.506440722,0.492928017,0.509871302,0.511633774,0.468136094,0.523124992,0.459044723,0.495301081,0.492440058,0.438311562,0.498225966,0.489840631,0.500923043,0.491652685,0.496727931,0.502653884,0.522721599,0.547430409,0.485956475,0.516996708,0.478441595,0.463891566,0.542452921,0.48924004,0.493635106,0.474103005,0.521376621,0.521448814,0.492146038,0.471881873,0.462440742,0.536573404,0.471808068,0.481510287,0.525945069,0.482020146,0.516600885,0.502388743,0.497753203,0.498478317,0.491601039,0.498282134,0.501819326,0.476503698,0.504062625,0.497450333,0.497262002,0.505577172,0.500307799,0.52541747
1,0.969275035,0.026086957,0.077464789,94.00003766,0.552974613,0.356459872,0.463512787,0.525786925,0.555812953,0.472819603,0.507425691,0.47768949,0.528576019,0.568434751,0.456086706,0.48778524,0.540055932,0.516242602,0.51766524,0.494907969,0.449261508,0.500086673,0.561330197,0.522144876,0.536654938,0.522954541,0.516098745,0.499497718,0.521026482,0.477034286,0.436979619,0.492691909,0.488399935,0.464076049,0.535562408,0.505487617,0.484380343,0.503006262,0.500443227,0.542728027,0.490839851,0.54494269,0.490193824,0.508172084,0.505326118,0.513470028,0.535427013,0.439757804,0.509763841,0.494252665,0.492663705,0.510289352,0.522253966,0.495980024,0.480746163,0.501798335,0.508255033,0.516815836,0.478385431,0.508394839,0.540413234,0.546650902,0.453705032,0.517186905,0.496900643,0.522221782,0.533689321,0.506712028,0.476088591,0.502742156,0.478795142,0.497647481,0.555332237,0.55726813,0.486339031,0.531011301,0.479140085,0.483645349,0.512218503,0.542520896,0.446491811,0.48632833,0.467289599,0.491561443,0.50887282,0.523893906,0.495408621,0.499003822,0.512077869,0.468580208,0.507476926,0.530837232,0.506531031,0.50028721,0.496121355,0.51381385,0.464684258,0.52558885,0.483037096,0.482856982,0.47750404,0.53543462,0.506258548
1,0.261521862,0.330434783,0.11971831,94.50009291,0.733253154,0.463397033,0.47255395,0.50585332,0.421742995,0.509490591,0.439529705,0.424073553,0.507850643,0.508386584,0.476376288,0.559583656,0.502672684,0.50819857,0.519625038,0.465561664,0.474998853,0.487134971,0.548075838,0.506739226,0.491309392,0.493667905,0.488629623,0.558780962,0.469544739,0.495583328,0.458736164,0.513842501,0.498991316,0.543418028,0.514305442,0.485214632,0.546038027,0.50729582,0.49216874,0.49914086,0.473536768,0.494540975,0.542606796,0.525490538,0.524490608,0.49464656,0.503838635,0.470233391,0.527240997,0.513451785,0.472916291,0.504540871,0.496655592,0.484566949,0.484723714,0.520645792,0.479174256,0.519422428,0.485583754,0.518056413,0.53525577,0.487053289,0.498728515,0.513989865,0.522944872,0.510394478,0.510936453,0.509452325,0.50581719,0.465387229,0.484181241,0.48870431,0.464916023,0.474601759,0.500511133,0.512937056,0.51487236,0.510217157,0.50538473,0.484519834,0.493736593,0.521822242,0.480097124,0.517571759,0.494288554,0.482842501,0.506932705,0.491003321,0.51639587,0.484160254,0.484074473,0.533904133,0.509190609,0.466773324,0.525869313,0.527548886,0.524449287,0.501552309,0.487958024,0.495914947,0.538325384,0.498461245,0.468840033
1,0.981657504,0.052173913,0.077464789,95.00004262,0.567524625,0.381453199,0.462777553,0.505590208,0.481232846,0.446158016,0.516714849,0.4426078,0.539592962,0.507058515,0.494908514,0.524610011,0.491567058,0.487008712,0.56003176,0.53434403,0.451914108,0.512919668,0.498174809,0.44873797,0.477558248,0.494316642,0.440309012,0.521464454,0.476271223,0.500947174,0.536338714,0.513982481,0.502911962,0.513640295,0.548104595,0.443817104,0.506347056,0.492052684,0.483272785,0.447608585,0.538900994,0.492980626,0.450448941,0.548473794,0.476150372,0.552005409,0.463641815,0.464439252,0.542603882,0.475508629,0.517715993,0.486613998,0.519432777,0.472156633,0.483678168,0.501643678,0.470333092,0.541327222,0.525270136,0.487294836,0.495922108,0.514485489,0.441023484,0.517786334,0.525225508,0.476988928,0.489961959,0.51349926,0.560761825,0.487154379,0.531989452,0.471767343,0.506337757,0.476027226,0.502022793,0.491075339,0.486936598,0.517254698,0.479022532,0.539908579,0.542801769,0.477758563,0.516463759,0.524739926,0.515102304,0.505305974,0.496761667,0.533095032,0.496276813,0.497897312,0.514410945,0.504606113,0.523851161,0.485555616,0.536824845,0.49020706,0.496857051,0.475961786,0.500451989,0.516712956,0.49403348,0.534226206,0.539404628
0,0.954374968,0.104347826,0.11971831,95.50005363,0.589589009,0.42406077,0.468320623,0.679332292,0.465467571,0.478177654,0.509890596,0.529385277,0.497759265,0.52801489,0.5656194,0.49407005,0.497393859,0.4899088,0.4708495,0.485133722,0.503937086,0.507117681,0.531134932,0.464735133,0.44949326,0.481926401,0.48908091,0.469544058,0.518259211,0.485047942,0.50392406,0.490105955,0.549559021,0.538003744,0.481819425,0.52017556,0.506919728,0.513903275,0.506356253,0.487001888,0.48304935,0.51907037,0.527285089,0.497599676,0.525542676,0.488583175,0.485345054,0.497697016,0.486877544,0.480966673,0.475013126,0.524066596,0.507836774,0.504134636,0.504531669,0.482234135,0.471497517,0.496475659,0.505561329,0.46018595,0.486192048,0.499178482,0.491886703,0.520009064,0.499833296,0.483734566,0.505567378,0.482281478,0.525838777,0.484307116,0.537264605,0.488746563,0.490924751,0.49717088,0.518727227,0.514133124,0.46758055,0.493725059,0.4780586,0.507107101,0.491993052,0.497046769,0.509456181,0.479142717,0.533064178,0.496856325,0.504338128,0.51132118,0.465002956,0.472250991,0.514609884,0.493313613,0.494183379,0.482604756,0.512039965,0.479241941,0.514739412,0.51680483,0.505609329,0.489225948,0.535144394,0.49227976,0.499880903
0,0.950264605,0.260869565,0.133802817,96.00005221,0.62308082,0.494633562,0.45470394,0.491675405,0.473605645,0.479375203,0.514275188,0.504564412,0.511838177,0.474410828,0.483447311,0.491101217,0.476665047,0.478214624,0.49241657,0.537051848,0.536614463,0.473943764,0.538302139,0.508121545,0.480073241,0.522818064,0.504851462,0.455965959,0.502179151,0.504429207,0.486723097,0.481668995,0.499160329,0.508824352,0.493900398,0.495366728,0.505112858,0.471376292,0.517215839,0.465182945,0.504021061,0.498681547,0.47096618,0.490230101,0.472832279,0.477905554,0.518708333,0.492506215,0.505596525,0.489875502,0.524526556,0.483500185,0.525856186,0.479331218,0.499027684,0.492964208,0.523714434,0.507488256,0.498189445,0.528949224,0.483336159,0.476381548,0.494297456,0.522297244,0.516943521,0.476053985,0.485226215,0.491495429,0.510022913,0.521981676,0.488331667,0.518819288,0.496994974,0.508499999,0.483574638,0.508821545,0.50589803,0.504433255,0.489388134,0.491723658,0.486237458,0.505056938,0.55094594,0.511386925,0.489065631,0.510154966,0.517056097,0.491256145,0.487954726,0.507181688,0.487346057,0.486448683,0.475358731,0.471720793,0.512951488,0.498002086,0.4966917,0.50822147,0.521287703,0.501851697,0.518797552,0.479107237,0.492385476
